rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
125000.0003,2,200,0,3,9,1
26.979331,10,564,354,1,2,1
1148.931407,62,3718,50036,1,12,0
166666.6608,2,200,0,3,3,1
111111.1072,2,104,0,2,6,0
111111.1072,2,114,0,17,17,1
32258.06495,2,114,0,16,25,1
39.209639,52,2934,3742,1,1,0
11.738057,20,1032,1172,1,1,1
111111.1072,2,114,0,20,20,1
200000.0051,2,200,0,2,5,1
16.139445,6,986,86,1,6,0
15.829178,14,5154,714,1,1,1
111111.1072,2,114,0,33,35,1
20.75877,10,1294,354,2,2,1
28.831594,12,1580,10168,2,2,0
70.414269,10,484,268,4,10,0
5604.483746,18,3936,2456,1,6,0
125000.0003,2,114,0,16,16,1
1617.375271,4,568,304,1,10,0
111111.1072,2,114,0,26,26,1
20.225094,10,1206,354,1,1,1
200000.0051,2,114,0,31,32,1
1.75916,106,28832,0,1,1,1
111111.1072,2,114,0,17,33,1
333333.3215,2,114,0,17,33,1
125000.0003,2,114,0,17,31,1
90909.0902,2,114,0,36,38,1
111111.1072,2,200,0,2,6,1
4191.616699,4,528,304,1,5,0
1532.063876,4,568,312,1,5,0
125000.0003,2,200,0,2,13,1
111111.1072,2,200,0,2,4,1
111111.1072,2,104,0,2,2,1
2906.976908,2,146,178,1,1,0
250000.0006,2,114,0,16,29,1
14.259097,2,138,228,1,1,1
1408.266653,48,2958,32642,1,8,0
333333.3215,2,114,0,17,33,1
0.0,1,46,0,2,2,0
111111.1072,2,114,0,16,33,1
293.642113,122,7820,15736,1,15,0
2782.931502,2,146,178,2,4,0
100000.0025,2,1104,0,2,7,1
125000.0003,2,200,0,1,2,1
0.0,1,46,0,2,2,0
85.346459,8,424,8824,1,2,0
125000.0003,2,114,0,13,38,1
100000.0025,2,200,0,2,6,1
166666.6608,2,78,0,2,15,0
29.013062,10,534,354,1,3,1
29.584048,10,1252,268,2,1,1
14.420173,10,564,354,1,1,1
41.956142,10,534,354,3,9,1
4.639011,24,1248,1632,1,1,1
333333.3215,2,114,0,17,29,1
111111.1072,2,114,0,24,38,1
333333.3215,2,200,0,3,13,1
35.884371,4,568,312,1,10,0
2502.084968,2,146,178,1,3,0
111111.1072,2,114,0,19,30,1
24.286687,10,816,1934,1,1,1
33.958628,26,1188,71944,1,1,1
111111.1072,2,114,0,14,14,1
27.729102,14,1684,10168,1,1,0
111111.1072,2,114,0,16,27,1
20.573365,10,776,268,1,1,1
47.299216,12,1002,716,2,9,1
26.970514,10,946,354,1,2,1
1810.600286,16,1540,1644,4,18,0
13.935535,10,818,2626,1,1,1
0.0,1,46,0,2,2,0
142857.1409,2,1064,0,18,40,0
4233.067891,8,1052,824,1,1,0
200000.0051,2,114,0,10,27,1
100000.0025,2,200,0,2,4,1
1000000.003,2,200,0,1,1,1
200000.0051,2,114,0,10,26,1
1158.304535,66,3926,57474,1,5,0
0.423562,26,2808,0,1,1,1
125000.0003,2,200,0,1,6,1
125000.0003,2,78,0,2,12,1
111111.1072,2,114,0,8,14,1
250000.0006,2,200,0,1,3,1
32.727555,22,6160,1770,1,1,1
125000.0003,2,114,0,8,24,1
19.522683,10,718,268,1,2,1
500000.0013,2,114,0,16,28,1
31.706906,10,826,8690,1,1,1
18.305028,10,858,268,1,1,1
19.396976,6,986,86,5,15,0
100000.0025,2,114,0,16,16,1
125000.0003,2,200,0,3,7,1
15.467298,10,2516,268,1,2,0
58823.52838,1,46,28,1,1,0
111111.1072,2,114,0,14,21,1
17.397444,10,564,354,1,2,1
250000.0006,2,104,0,1,4,1
111111.1072,2,114,0,34,34,1
333333.3215,2,200,0,1,7,1
1000000.003,2,114,0,20,20,1
140.69251,230,13246,548216,3,9,0
250000.0006,2,200,0,3,8,1
125000.0003,2,114,0,15,15,1
111111.1072,2,114,0,8,25,1
125000.0003,2,114,0,17,27,1
33.91792,10,738,354,2,11,0
2884.615377,2,132,164,1,1,0
333333.3215,2,114,0,17,22,1
100000.0025,2,200,0,2,4,1
22.977588,34,19909,2110,1,1,1
142857.1409,2,114,0,13,29,1
500000.0013,2,114,0,11,28,1
41666.66519,2,180,0,7,7,1
37.159064,10,886,268,1,1,1
35.118851,12,1102,722,1,2,0
24.028325,12,1580,10168,3,4,0
166666.6608,2,200,0,4,12,1
125000.0003,2,114,0,33,33,1
100000.0025,2,200,0,3,7,1
33333.33418,2,114,0,16,22,1
0.0,1,46,0,2,2,0
2487.562196,16,1540,1644,6,10,0
22.180818,12,5262,354,1,4,0
366.300352,8,1052,824,2,3,0
90909.0902,2,1098,0,3,6,1
125000.0003,2,200,0,3,10,1
4509.921674,52,3182,39076,1,3,0
125000.0003,2,104,0,2,5,1
333333.3215,2,114,0,16,34,1
0.0,1,46,0,2,2,0
0.0,1,46,0,2,2,0
46.506991,6,986,86,4,7,0
125000.0003,2,114,0,18,20,1
333333.3215,2,114,0,23,28,1
1000000.003,2,114,0,33,33,1
180.102598,226,13038,548216,1,7,0
333333.3215,2,104,0,1,5,0
16.849782,12,1490,722,1,4,1
106.992243,54,2560,316290,1,3,1
111111.1072,2,200,0,1,3,1
85.089991,14,8928,320,1,2,0
125000.0003,2,114,0,9,26,1
77.084219,10,806,1252,1,1,1
125000.0003,2,1078,0,1,2,1
333333.3215,2,200,0,4,13,1
111111.1072,2,114,0,13,20,1
5.572612,14,6978,268,1,1,1
333333.3215,2,114,0,2,18,1
3085.29943,8,1042,824,1,2,0
68.150446,40,1942,214924,1,1,1
35.304668,10,534,268,2,9,0
200000.0051,2,180,0,8,10,1
56.917714,26,8625,1660,1,1,1
19.155449,10,718,268,1,4,0
111111.1072,2,114,0,9,26,1
111111.1072,2,200,0,4,9,1
111111.1072,2,200,0,2,6,1
111111.1072,2,114,0,5,5,1
500000.0013,2,176,0,1,2,1
166666.6608,2,200,0,3,11,1
125000.0003,2,168,0,1,1,1
333333.3215,2,200,0,2,5,1
200000.0051,2,114,0,17,18,1
1000000.003,2,114,0,17,33,1
100000.0025,2,114,0,32,32,1
200000.0051,2,114,0,16,23,1
12.856324,10,834,268,1,1,1
83.174771,60,68189,612,1,2,0
27.035987,10,608,646,1,3,0
111111.1072,2,168,0,1,1,1
333333.3215,2,114,0,5,18,1
156.007523,28,4656,3080,1,7,0
59.627921,10,1214,268,1,1,1
3635.356333,52,3182,39076,1,2,0
125000.0003,2,104,0,1,3,1
27.193864,10,1166,354,1,1,1
333333.3215,2,114,0,21,37,1
35.954231,10,804,15494,1,1,1
22.400999,8,364,830,1,1,1
250000.0006,2,114,0,9,37,1
1000000.003,2,78,0,1,15,0
200000.0051,2,78,0,1,11,0
166666.6608,2,1064,0,9,37,0
20.890318,10,2516,268,1,5,1
26.906313,10,862,1452,1,2,0
0.225234,4,184,112,1,1,0
111111.1072,2,168,0,1,3,1
1448.474556,48,2958,32642,1,4,0
250000.0006,2,114,0,16,33,1
142857.1409,2,114,0,10,26,1
16.461254,12,1020,808,1,3,0
56.832104,26,12940,1776,1,1,1
1828.690332,68,4014,59460,1,5,0
125000.0003,2,114,0,4,20,1
7029.395619,38,2438,19266,1,4,0
14.995606,14,860,678,1,1,0
6520.450607,38,2438,19266,1,12,0
250000.0006,2,114,0,17,45,1
21.811582,10,534,268,1,3,0
200000.0051,2,200,0,2,5,1
250000.0006,2,200,0,2,8,1
125000.0003,2,104,0,6,17,1
333333.3215,2,114,0,10,26,1
333333.3215,2,180,0,4,4,1
111111.1072,2,114,0,17,17,1
29.288879,14,1388,1304,1,1,1
3865.461691,38,2438,19266,1,9,0
1000000.003,2,168,0,1,2,1
65.107409,10,908,1456,1,1,1
333333.3215,2,114,0,22,22,1
166666.6608,2,104,0,2,5,1
22.340399,12,586,682,1,1,1
111111.1072,2,114,0,16,33,1
100000.0025,2,1064,0,14,40,0
12.449196,10,564,354,1,5,1
3107.743818,60,3614,50036,1,6,0
142857.1409,2,114,0,16,16,1
2329.230514,54,37914,3380,1,1,0
166666.6608,2,114,0,16,19,1
166666.6608,2,200,0,1,2,1
28.832397,12,1580,10168,1,1,0
25.657566,12,1498,780,1,1,1
111111.1072,2,114,0,16,20,1
0.600014,4,268,0,1,1,0
125000.0003,2,114,0,14,14,1
278.987916,6,320,1862,1,1,0
125000.0003,2,1778,0,2,2,0
51.452857,10,2044,268,2,4,1
90909.0902,2,2208,0,3,5,0
23.721448,10,814,1340,1,1,1
111111.1072,2,104,0,2,2,1
333333.3215,2,200,0,1,4,1
7.451039,10,564,354,1,4,1
125000.0003,2,200,0,2,6,1
22.542294,10,534,354,1,3,0
21.301976,4,536,440,1,1,1
166666.6608,2,200,0,4,12,1
111111.1072,2,114,0,11,30,1
250000.0006,2,200,0,3,6,1
12.499679,10,504,354,1,6,1
33.196872,16,1060,556,1,5,0
78.75587,10,758,268,3,11,1
4.963954,40,10880,0,1,1,1
1833.231542,16,1540,1644,6,9,0
41.547586,22,17790,876,1,3,1
32.688285,10,718,358,1,1,1
8067.407531,22,2054,2478,1,3,0
62500.00016,2,114,0,16,33,1
333333.3215,2,114,0,21,37,1
20.86732,10,564,354,1,1,1
333333.3215,2,114,0,10,19,1
3187.067042,34,2230,13500,1,12,0
28.57002,12,1580,10168,1,1,0
200000.0051,2,114,0,17,30,1
1000000.003,2,114,0,12,27,1
29.760774,42,31245,1924,1,1,1
2538.070988,2,130,162,1,4,0
10.136461,10,564,354,2,3,1
7793.364558,22,1470,1728,2,3,0
27.35924,12,1580,10168,1,3,0
29.513963,10,2516,268,2,6,0
166666.6608,2,114,0,17,33,1
1126.002211,66,3926,57474,1,4,0
47.803568,10,820,1412,2,2,1
111111.1072,2,114,0,10,10,1
24.287379,10,564,354,1,1,1
166666.6608,2,200,0,3,8,1
45.122823,10,642,268,2,15,0
0.609474,28,12832,0,1,1,1
79.580461,122,7820,15306,1,3,0
20.617593,10,848,268,1,1,1
111111.1072,2,200,0,1,7,1
4206.730817,4,544,304,1,3,0
166666.6608,2,200,0,3,7,1
23.057554,10,810,1322,1,3,0
4533.500136,90,5174,83812,1,6,0
0.0,1,46,0,2,2,0
333333.3215,2,114,0,7,23,1
111111.1072,2,200,0,2,3,1
8.646954,2,168,152,1,4,1
3015.075348,2,146,178,1,3,0
17.780772,12,2026,696,1,4,1
1836.61308,38,2438,19266,1,6,0
111111.1072,2,114,0,7,8,1
150.250807,6,320,1888,1,8,0
125000.0003,2,114,0,12,18,1
28.607654,14,798,682,1,1,1
40.844986,12,1462,828,1,13,1
88.617096,96,118152,784,1,12,1
84.704206,14,8928,320,1,4,0
111111.1072,2,176,0,1,6,1
27.003094,12,1580,10168,1,1,0
21.037573,10,534,268,2,3,0
0.713226,16,1728,0,1,1,1
2865.329359,2,130,162,1,3,0
125000.0003,2,200,0,3,9,1
111111.1072,2,200,0,1,4,1
333333.3215,2,200,0,2,5,1
250000.0006,2,114,0,9,18,1
250000.0006,2,114,0,33,42,1
2953.787634,52,37152,3380,1,1,0
250000.0006,2,200,0,2,3,1
333333.3215,2,114,0,6,22,1
333333.3215,2,168,0,1,1,1
0.0,1,60,0,1,4,1
62.499533,14,952,622,1,2,1
111111.1072,2,114,0,16,16,1
67.495526,64,74383,698,1,7,1
2683.363113,2,146,178,1,2,0
22.223211,10,844,6838,1,1,1
111111.1072,2,114,0,18,32,1
2857.142959,2,146,178,1,1,0
250000.0006,2,200,0,3,6,1
111111.1072,2,114,0,17,32,1
125000.0003,2,114,0,4,36,1
20.986748,10,572,354,1,5,1
111111.1072,2,114,0,14,22,1
320.83678,234,13454,548216,2,7,0
1438.335857,60,3614,45696,1,10,0
111111.1072,2,200,0,2,5,1
19.012472,10,608,646,1,4,1
1.957912,28,12832,0,1,1,1
500000.0013,2,168,0,1,1,1
142857.1409,2,200,0,2,6,1
125000.0003,2,114,0,3,3,1
200000.0051,2,114,0,12,27,1
111111.1072,2,104,0,2,4,0
1524.671967,16,1540,1644,6,14,0
332.404694,318,17018,1087890,1,1,0
28.771895,30,2302,34406,13,14,0
333333.3215,2,200,0,4,5,1
2892.960519,2,130,162,1,2,0
14.154329,10,890,354,1,1,1
111111.1072,2,200,0,3,6,1
27.149947,12,1580,10168,1,1,0
42.210123,50,41263,1872,1,1,1
142857.1409,2,114,0,9,30,1
191.384418,22,1470,1728,1,4,0
128.437191,18,1172,68427,1,1,1
111111.1072,2,200,0,2,5,1
25.628828,62,58413,2140,1,1,1
5512.026361,60,3614,45696,1,20,0
111111.1072,2,200,0,2,2,1
111111.1072,2,114,0,27,34,1
1253.656466,2,146,178,1,5,0
1738.12285,16,1540,1644,6,6,0
4878.048669,8,424,8824,1,3,0
111111.1072,2,200,0,2,8,1
114.304259,12,906,18772,1,1,1
46.965996,22,2885,1834,1,2,1
43.028791,60,68189,698,1,6,1
1.974804,4,360,0,7,7,1
500000.0013,2,114,0,16,16,1
22.093503,10,564,354,1,1,1
18.402289,10,498,268,1,1,1
1675.807434,16,1540,1644,5,9,0
8.448581,8,364,642,1,1,1
26.726188,14,1684,10168,2,2,0
12.239733,26,4511,1816,1,1,1
111111.1072,2,114,0,17,20,1
25.782159,24,6681,1728,1,1,1
6656.246565,122,7820,15306,1,8,0
22.012655,10,872,1178,1,1,1
9.999818,12,2006,890,1,1,1
111111.1072,2,200,0,2,4,1
100000.0025,2,200,0,2,6,1
4166.6667,4,520,304,1,11,0
111111.1072,2,114,0,17,26,1
48.867865,20,18340,490,1,4,1
12.118905,10,564,354,1,1,1
166666.6608,2,200,0,1,2,1
70.469513,10,916,268,1,1,1
200000.0051,2,200,0,1,3,1
2564.501049,16,1540,1644,3,10,0
4872.56361,6,320,1932,1,1,0
27.313811,14,1684,10168,1,2,0
5668.015992,18,4096,2456,1,10,0
22.286109,4,2130,1518,1,5,1
111111.1072,2,200,0,4,8,1
3280.199556,60,3614,45696,1,18,0
13.259403,10,2516,354,1,4,1
500000.0013,2,114,0,16,16,1
111111.1072,2,114,0,11,15,1
333333.3215,2,114,0,13,29,1
111111.1072,2,114,0,7,7,1
1215.29654,22,2054,2478,1,3,0
1826.63565,16,1540,1644,6,8,0
111111.1072,2,114,0,16,33,1
6528.632625,18,3936,2456,1,13,0
200000.0051,2,114,0,45,46,1
111111.1072,2,114,0,2,18,1
500000.0013,2,114,0,16,33,1
53.043732,14,8928,320,1,3,0
129.291095,12,862,21888,1,1,1
100000.0025,2,1064,0,1,2,1
250000.0006,2,1064,0,10,29,0
2887.391736,2,146,178,1,1,0
500000.0013,2,114,0,33,33,1
125000.0003,2,200,0,3,6,1
2747.252623,2,146,178,1,1,0
20.116319,10,534,354,1,6,0
541.954892,52,37210,3380,1,3,0
62.216137,10,738,268,2,8,0
53.745648,10,880,3986,1,1,1
16.60771,24,1280,1650,1,1,1
142857.1409,2,114,0,34,34,1
125000.0003,2,114,0,25,25,1
5174.383469,38,2438,18508,1,10,0
200000.0051,2,114,0,30,37,1
200000.0051,2,114,0,17,24,1
111111.1072,2,200,0,1,1,1
111111.1072,2,114,0,33,33,1
13.669717,10,574,268,1,10,0
125000.0003,2,200,0,3,10,1
2626.093193,48,2958,33044,1,9,0
142857.1409,2,114,0,16,28,1
200000.0051,2,114,0,17,24,1
30.749026,14,1684,10168,1,2,0
111111.1072,2,114,0,7,37,1
1000000.003,2,78,0,3,12,1
200000.0051,2,114,0,14,23,1
125000.0003,2,114,0,17,27,1
43.510043,10,638,268,2,9,0
111111.1072,2,114,0,16,21,1
77.143825,10,838,268,1,1,1
14.697646,10,842,1574,2,2,1
3284.906396,48,2958,32642,1,10,0
333333.3215,2,114,0,15,24,1
4030.547273,8,424,8824,1,1,0
62.346426,10,786,1296,1,1,1
2351.719987,74,4342,63412,1,11,0
125000.0003,2,200,0,1,4,1
1166.728049,66,3926,57474,1,8,0
3664.036069,6,320,1826,1,3,0
111111.1072,2,200,0,1,7,1
142857.1409,2,200,0,3,9,1
333333.3215,2,180,0,4,4,1
46.039376,12,1284,30452,1,1,1
90.908696,14,8928,424,1,4,0
479.20511,346,18474,1087890,1,2,0
111111.1072,2,114,0,18,18,1
6616.939395,32,3728,5474,1,1,0
26.635178,10,1060,268,1,1,1
27.010236,10,564,354,1,1,1
18.97719,12,998,740,2,12,1
148.851884,28,4656,3080,1,5,0
7284.079034,18,4320,2456,1,6,0
333333.3215,2,114,0,7,21,1
110.93242,284,16224,707082,2,6,0
18.947121,10,546,268,1,2,1
166666.6608,2,114,0,17,28,1
111111.1072,2,254,0,1,3,1
333333.3215,2,114,0,17,20,1
7464.277968,18,4320,2456,1,5,0
125000.0003,2,114,0,28,28,1
11.094962,12,986,716,1,4,1
25.672308,14,774,556,1,4,1
111111.1072,2,78,0,1,4,0
125000.0003,2,114,0,14,19,1
166666.6608,2,168,0,1,1,1
250000.0006,2,114,0,22,22,1
19.703513,12,1078,756,4,7,1
2472.97112,60,3598,48710,1,4,0
2876.318242,2,146,178,1,3,0
21.945905,10,588,354,1,2,1
1.567887,46,38908,622,3,6,1
111111.1072,2,200,0,2,6,1
20.155412,10,2516,268,1,4,0
250000.0006,2,114,0,33,44,1
125000.0003,2,114,0,7,28,1
29.719294,10,2424,354,1,2,1
0.0,1,46,0,1,1,0
45.507792,10,450,17770,1,1,1
200000.0051,2,168,0,1,1,1
111111.1072,2,114,0,15,32,1
24.481108,10,564,354,1,1,1
2.156808,130,35360,0,2,2,1
17.180565,10,836,7242,1,1,1
1000000.003,2,114,0,19,23,1
221.178114,122,7818,15800,1,8,0
111111.1072,2,114,0,16,16,1
3537.516191,14,8928,320,1,3,0
7.311947,12,986,842,1,2,1
55.194343,144,181458,1128,1,10,1
29.609988,14,1684,10168,1,3,0
200000.0051,2,114,0,16,16,1
333333.3215,2,114,0,17,33,1
26.649779,10,564,354,1,1,1
500000.0013,2,114,0,18,22,1
0.0,1,46,0,1,1,0
21.116887,10,520,268,1,5,0
16.068999,12,990,718,2,4,0
21.971914,10,808,1102,3,3,1
20.71506,10,564,354,1,1,1
22.263403,8,364,3754,1,1,1
41.35273,10,962,268,1,1,1
0.0,1,46,0,2,2,0
111111.1072,2,200,0,4,10,1
100000.0025,2,1104,0,1,7,1
100000.0025,2,114,0,16,16,1
19.1498,10,574,268,1,1,1
1000000.003,2,200,0,4,11,1
22.160536,10,828,1332,1,4,0
2014.765155,68,4014,59460,1,4,0
12.155746,12,2452,1268,2,3,1
58823.52838,2,114,0,37,37,1
111111.1072,2,114,0,10,34,1
17.188206,4,568,312,1,4,0
273.634161,22,1470,1728,1,10,0
100000.0025,2,1610,0,11,30,1
28.089656,10,860,1122,3,3,1
200000.0051,2,168,0,1,6,1
19.277264,28,5034,3430,1,2,1
39.844648,12,3050,736,1,4,1
100000.0025,2,114,0,10,26,1
49.037877,10,1924,268,1,1,1
273.851279,24,2158,2478,1,5,0
42.926683,10,642,268,3,13,0
111111.1072,2,114,0,16,26,1
43.603943,10,502,566,1,1,1
2772.643321,2,130,162,1,4,0
125000.0003,2,114,0,14,14,1
111111.1072,2,168,0,1,1,1
111111.1072,2,78,0,3,13,0
125000.0003,2,114,0,9,9,1
100000.0025,2,1350,0,1,3,1
20.970982,10,590,354,1,2,1
33.801565,4,568,312,1,3,0
23.274359,10,786,4246,1,1,1
31.404249,14,774,556,1,3,1
100000.0025,2,200,0,2,4,1
27.560609,10,940,268,1,1,1
166666.6608,2,114,0,16,29,1
17.666577,10,564,354,1,2,1
1000000.003,2,200,0,2,5,1
111111.1072,2,200,0,3,10,1
22.731474,10,716,268,1,1,1
100000.0025,2,200,0,2,9,1
8384.572197,22,2054,2478,1,13,0
8699.778309,32,3728,5474,1,1,0
3534.341453,50,3062,32940,1,6,0
250000.0006,2,114,0,15,16,1
67.558071,14,2028,704,1,1,1
111111.1072,2,200,0,1,3,1
28.644436,12,1580,10168,1,1,0
111111.1072,2,104,0,2,2,1
142857.1409,2,114,0,16,34,1
40.341265,20,1092,1646,1,1,1
109.629085,12,2352,13398,1,1,1
111111.1072,2,200,0,1,6,1
100000.0025,2,200,0,2,4,1
1000000.003,2,114,0,18,18,1
88.869222,14,978,41912,1,1,1
1528.384296,4,568,320,1,7,0
98.808948,10,450,30510,1,1,1
2921.129446,2,130,162,2,5,0
3193.960453,60,3614,45696,1,4,0
24.986293,36,6266,4380,1,1,1
1729.197315,16,1540,1644,2,23,0
100000.0025,2,168,0,1,3,1
333333.3215,2,114,0,15,15,1
34.266164,6,320,1930,1,5,0
333333.3215,2,114,0,16,24,1
0.906623,20,1636,2428,6,6,1
44.678641,10,836,1328,2,2,1
39.660093,10,814,2366,1,1,1
57.976153,10,1546,1030,1,1,1
100000.0025,2,200,0,5,9,1
333333.3215,2,104,0,1,5,0
21.749458,10,784,3976,1,1,1
125000.0003,2,200,0,1,5,1
111111.1072,2,114,0,17,17,1
100000.0025,2,1040,0,2,5,0
333333.3215,2,114,0,16,31,1
18.975947,10,534,354,1,2,0
166666.6608,2,114,0,10,16,1
20.310093,16,1540,1644,8,10,0
20.145125,10,566,268,1,7,1
111111.1072,2,114,0,16,28,1
250000.0006,2,136,0,1,1,1
1000000.003,2,114,0,33,33,1
125000.0003,2,600,0,1,1,1
100000.0025,2,200,0,3,9,1
125000.0003,2,114,0,13,13,1
125000.0003,2,90,0,1,5,0
111111.1072,2,114,0,14,14,1
7117.108664,38,2438,19266,1,9,0
100000.0025,2,200,0,2,4,1
72.351363,14,778,678,4,6,0
57.974673,34,34230,526,1,2,0
5462.750368,34,2230,13500,1,4,0
111111.1072,2,114,0,33,39,1
26.358183,10,564,354,1,1,1
19.487631,10,1150,268,1,4,0
14.047787,10,564,354,2,8,1
125000.0003,2,114,0,18,18,1
250000.0006,2,200,0,2,8,1
43.066773,16,1540,1644,10,12,0
2870.813285,2,146,178,1,3,0
35.819869,10,534,268,2,5,0
2790.69758,2,146,178,1,1,0
1.060597,64,17408,0,2,2,1
200000.0051,2,78,0,1,7,0
125000.0003,2,114,0,13,29,1
147.943203,28,4616,3080,1,9,0
1408.266653,48,2958,33044,1,5,0
200000.0051,2,200,0,2,4,1
111111.1072,2,180,0,8,10,1
111111.1072,2,168,0,1,1,1
44.755031,10,1130,9094,1,2,1
166666.6608,2,114,0,14,29,1
9.665917,8,364,3754,1,1,1
111111.1072,2,168,0,1,1,1
111111.1072,2,114,0,16,16,1
2.607841,4,400,0,1,3,1
125000.0003,2,114,0,16,24,1
0.0,1,46,0,2,2,0
250000.0006,2,200,0,2,2,1
125000.0003,2,200,0,2,5,1
30.658678,14,1684,10168,1,1,0
125000.0003,2,114,0,28,28,1
1587.171715,48,2958,32642,1,7,0
111111.1072,2,200,0,2,5,1
125000.0003,2,114,0,6,6,1
15.918511,10,842,1542,1,1,1
19.158013,14,774,642,2,3,1
333333.3215,2,114,0,18,21,1
203.540106,122,7818,15180,1,10,0
6974.628436,34,2230,13500,1,6,0
15.111258,10,974,354,1,1,1
111111.1072,2,114,0,24,40,1
316.544687,226,13038,548216,1,6,0
125000.0003,2,114,0,17,33,1
254.579393,52,2934,3742,1,1,0
17.791322,10,564,354,1,14,1
111111.1072,2,114,0,17,17,1
100000.0025,2,114,0,10,10,1
333333.3215,2,200,0,3,6,1
11.834739,10,822,1108,1,2,1
125000.0003,2,104,0,2,6,1
125000.0003,2,104,0,1,3,0
166666.6608,2,114,0,32,35,1
111111.1072,2,200,0,2,3,1
100000.0025,2,200,0,4,12,1
13.913784,10,1050,354,1,1,1
125000.0003,2,198,0,17,26,1
30.826691,14,1684,10168,1,2,0
200000.0051,2,200,0,1,4,1
77.142989,10,802,1788,1,1,1
111111.1072,2,200,0,2,4,1
250000.0006,2,114,0,10,10,1
39.05523,10,864,1304,2,2,0
111111.1072,2,114,0,33,33,1
333333.3215,2,114,0,17,25,1
0.0,1,46,0,2,2,0
7868.50847,22,1958,2308,1,3,0
2001.691491,30,2302,34406,3,4,0
25.698133,10,506,268,1,3,1
250000.0006,2,168,0,1,1,1
1541.913452,72,4238,63516,1,7,0
1240.035449,4,568,312,1,6,0
28.539151,12,1580,10168,1,1,0
1000000.003,2,200,0,1,1,1
70.368025,10,810,268,1,1,1
250000.0006,2,200,0,2,4,1
14.24132,10,798,1412,1,1,1
144.198294,28,4840,3080,1,14,0
1624.506853,4,568,304,1,12,0
4204.798605,8,1052,824,2,2,0
36.943868,162,195582,2840,1,1,1
58.561233,6,986,86,3,9,0
125000.0003,2,114,0,16,21,1
250000.0006,2,200,0,2,5,1
166666.6608,2,114,0,14,29,1
250000.0006,2,200,0,2,8,1
55.516901,26,11898,1704,1,1,1
22.565214,6,986,86,3,10,0
15.070428,10,534,354,3,3,1
333333.3215,2,114,0,28,40,1
73.24878,52,2934,3742,1,1,0
111111.1072,2,114,0,17,24,1
125000.0003,2,114,0,17,20,1
332.848008,106,9400,12298,1,1,0
111111.1072,2,200,0,2,8,1
250000.0006,2,114,0,17,31,1
111111.1072,2,114,0,27,27,1
32.609742,12,3020,762,1,2,1
30.706041,20,1102,23740,1,1,1
250000.0006,2,200,0,1,5,1
111111.1072,2,114,0,17,30,1
9.382903,8,364,6134,1,1,1
125000.0003,2,114,0,17,17,1
22.984218,10,564,354,1,1,1
142857.1409,2,2962,0,1,6,1
111111.1072,2,114,0,17,31,1
111111.1072,2,200,0,1,4,1
142857.1409,2,114,0,11,16,1
125000.0003,2,200,0,2,4,1
125000.0003,2,200,0,2,6,1
111111.1072,2,200,0,1,6,1
111111.1072,2,200,0,2,4,1
46.862719,28,5034,3390,1,1,1
56.874039,6,986,86,6,8,0
166666.6608,2,200,0,2,3,1
111111.1072,2,114,0,9,9,1
125000.0003,2,200,0,4,9,1
0.016668,2,92,0,2,2,0
111111.1072,2,200,0,2,4,1
20.148183,10,966,268,1,1,1
250000.0006,2,200,0,2,3,1
812.026509,364,19410,1087890,1,3,0
16.862118,10,2516,268,1,4,0
2798.507427,2,130,162,1,3,0
5.182892,10,564,354,1,1,1
111111.1072,2,114,0,33,33,1
17.470139,10,1036,354,1,1,1
250000.0006,2,114,0,17,31,1
4849.984844,72,4238,63516,1,7,0
52631.58129,2,180,0,2,4,1
111111.1072,2,114,0,16,30,1
333333.3215,2,114,0,33,33,1
2739.726138,2,146,178,1,2,0
17.880703,22,1186,1650,1,1,1
125000.0003,2,114,0,3,19,1
1861.423953,60,3614,45696,1,5,0
125000.0003,2,114,0,28,28,1
468.526201,244,13974,548216,1,8,0
15.731301,28,7801,1758,1,1,1
1000000.003,2,114,0,6,11,1
2999.999858,2,146,178,1,4,0
100000.0025,2,1616,0,14,44,1
125000.0003,2,114,0,10,28,1
21.618405,10,564,354,1,2,1
4407.570614,8,1040,824,2,2,0
111111.1072,2,912,0,1,6,1
15.542559,10,752,354,1,4,0
111111.1072,2,200,0,4,12,1
111111.1072,2,114,0,5,20,1
111111.1072,2,114,0,7,23,1
7074.604932,40,2542,19162,1,4,0
4361.370723,4,536,304,1,4,0
1677.899008,90,5174,83812,1,2,0
82.410913,60,68185,612,1,9,1
1000000.003,2,114,0,11,11,1
34.465612,6,986,86,1,9,0
60.843747,52,2934,3742,1,1,0
1427.85647,48,2958,32642,1,5,0
118.15024,52,2934,3742,1,1,0
224.047406,328,17538,1087890,2,2,0
48.083353,52,2934,3742,1,1,0
111111.1072,2,168,0,1,5,1
2722.887897,22,1470,1728,1,7,0
125000.0003,2,264,0,1,1,1
125000.0003,2,200,0,2,5,1
333333.3215,2,114,0,3,24,1
31.033001,14,928,678,1,5,0
3102.378397,2,146,178,1,2,0
142857.1409,2,200,0,4,11,1
18.218567,32,19422,1942,1,1,1
9494.758814,108,9504,12298,1,1,0
943.246415,330,17642,1087890,1,2,0
0.0,1,46,0,1,1,0
111111.1072,2,200,0,4,12,1
13.834388,10,564,354,1,2,1
23.240392,10,2420,268,1,3,1
53.266201,14,8928,320,1,3,0
44.092796,160,186517,2810,1,2,1
13.604741,26,1326,1602,1,1,1
