id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
34792,0.063988,tcp,-,FIN,52,54,3182,39076,1640.932671,31,29,390198.1563,4795024.0,7,20,1.27076,1.196623,90.651905,88.723876,255,3605868957,3606181290,255,0.000686,0.000557,0.000129,61,724,0,0,4,0,1,1,1,1,0,0,0,4,7,0,Normal,0
51479,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Exploits,1
160646,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
110708,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.7,0.0,10.954515,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
124331,0.610375,tcp,-,FIN,10,6,558,268,24.575057,254,252,6592.668457,2935.900146,2,1,65.781444,100.770797,3298.420523,154.861281,255,413934121,1851801346,255,0.180834,0.106512,0.074322,56,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
167195,1.116364,tcp,smtp,FIN,24,20,6775,1704,38.517903,62,252,46529.625,11601.9502,9,8,48.537564,54.781051,2449.03071,69.292234,255,883306783,2953067452,255,0.106562,0.048195,0.058367,282,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
133552,0.840764,tcp,ftp-data,FIN,8,10,364,3754,20.219705,62,252,3035.334473,32151.71094,1,3,120.109147,81.252333,7283.269722,6378.379807,255,315905965,2860081101,255,0.161418,0.067948,0.09347,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
13558,0.073104,tcp,-,FIN,34,36,2230,13500,943.860781,31,29,236922.7344,1436309.875,7,11,2.27425,2.133647,236.13472,232.056403,255,2147330368,100447,255,0.000687,0.000557,0.00013,66,375,0,0,6,0,3,1,1,1,0,0,0,5,11,0,Normal,0
68251,9e-06,udp,-,REQ,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,34234.436,0.0,34234.424,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,6,2,1,1,6,0,0,0,2,9,0,Fuzzers,1
84495,0.684573,tcp,-,FIN,10,8,564,354,24.832998,254,252,5936.547363,3622.696289,2,1,76.063667,96.265859,5513.37528,138.854406,255,503225254,2536181908,255,0.064124,0.010022,0.054102,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
162438,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,11,20,0,0,0,20,20,0,Generic,1
83451,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,4,1,1,4,0,0,0,1,14,0,Fuzzers,1
87110,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,DoS,1
1123,21.86084,tcp,-,FIN,64,68,3806,51912,5.99245,31,29,1371.218994,18718.03711,7,26,358.369016,326.272045,75570.5544,72149.85596,255,2639836097,494777920,255,0.000725,0.000597,0.000128,59,763,0,0,5,0,1,1,1,3,0,0,0,2,14,0,Normal,0
67609,1.689943,tcp,-,FIN,14,14,2632,764,15.976871,254,252,11569.62109,3361.060303,4,4,129.995615,122.949617,7127.902489,193.784766,255,2092283212,2533384529,255,0.165501,0.090899,0.074602,188,55,0,0,6,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
170545,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,4,4,4,27,0,0,0,4,27,0,Generic,1
44310,0.720021,tcp,-,FIN,10,6,546,268,20.832725,254,252,5466.507324,2488.816162,2,1,77.205778,128.179398,4032.514979,192.293359,255,3953124339,3650477360,255,0.175866,0.079121,0.096745,55,45,0,0,7,1,3,2,1,6,0,0,0,3,8,0,Normal,0
170512,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,7,7,26,0,0,0,7,23,0,Generic,1
70027,2.192117,tcp,-,FIN,18,20,1002,3900,16.878661,62,252,3456.02002,13521.17578,6,7,128.948059,111.418844,6502.630987,153.111469,255,614019769,2698449902,255,0.176852,0.074486,0.102366,56,195,0,0,10,1,3,1,1,6,0,0,0,4,8,0,Exploits,1
132177,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
31865,0.002379,udp,-,CON,4,4,520,304,2942.412835,31,29,1311475.375,766708.6875,0,0,0.4,0.459333,0.561443,0.644646,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,5,1,1,3,0,0,0,5,11,0,Normal,0
32452,0.044939,tcp,-,FIN,48,50,2958,32642,2158.481489,31,29,515721.3125,5694831.0,7,18,0.97013,0.906245,65.441485,62.94204,255,3832571181,3843070962,255,0.000665,0.000528,0.000137,62,653,0,0,13,0,1,1,1,1,0,0,0,2,1,0,Normal,0
39168,0.07106,tcp,-,FIN,44,46,2766,27770,1252.462675,31,29,304418.7813,3058485.75,7,16,1.644744,1.567489,90.953907,89.467712,255,1817466012,1817754383,255,0.000631,0.000513,0.000118,63,604,0,0,10,0,3,1,1,1,0,0,0,2,6,0,Normal,0
115776,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.756,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
115494,1.019601,tcp,-,FIN,12,8,1106,770,18.634741,254,252,7956.053711,5288.343262,3,2,92.60073,133.743281,4771.976325,195.19925,255,1980152121,691252710,255,0.161523,0.083397,0.078126,92,96,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
142132,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
31100,0.004584,udp,-,CON,4,4,568,312,1527.050617,31,29,743455.5,408376.9688,0,0,1.210667,1.016,1.700828,1.426942,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,5,1,1,4,0,0,0,3,6,0,Normal,0
11563,1.091055,tcp,http,FIN,12,18,1580,10168,26.579777,31,29,10624.5791,70419.91406,3,5,99.152271,64.148938,10190.17901,8206.541644,255,826219554,2976812813,255,0.000654,0.000517,0.000137,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,Normal,0
105398,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
120133,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Generic,1
124805,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,2,2,1,9,0,0,0,2,9,0,Fuzzers,1
691,1.993719,tcp,ftp,FIN,52,54,2934,3740,52.665396,31,29,11548.26758,14730.26074,11,15,40.681468,37.60666,4631.160592,122.29207,255,497037435,2643464007,255,0.000697,0.000549,0.000148,56,69,0,0,1,0,4,1,1,8,1,1,0,6,1,0,Normal,0
115885,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.872,0.0,15.492046,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
98548,0.651019,tcp,http,FIN,10,10,814,1172,29.185017,62,252,9007.417969,12964.29199,2,2,72.335444,61.053445,4654.477639,107.448734,255,1367923383,556192191,255,0.132362,0.084184,0.048178,81,117,1,141,3,1,2,2,2,3,0,0,4,2,3,0,Normal,0
138030,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
52008,9e-06,sctp,-,INT,2,0,440,0,111111.1072,254,0,195555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
80187,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
54295,4.155517,tcp,ftp,FIN,24,22,1260,1644,10.828977,62,252,2325.583008,3022.487793,7,9,180.674645,194.032187,10455.2144,345.195219,255,1564828926,2890213159,255,0.180601,0.080478,0.100123,53,75,0,0,2,1,2,1,1,4,1,1,0,2,2,0,Exploits,1
19809,0.009338,tcp,-,FIN,34,36,2230,13500,7389.162674,31,29,1854786.875,11244378.0,7,11,0.271333,0.256529,18.375842,15.95356,255,242821950,2388500266,255,0.000739,0.000608,0.000131,66,375,0,0,6,0,2,1,1,1,0,0,0,3,2,0,Normal,0
124756,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,34,34,18,35,0,0,0,34,35,0,Generic,1
86057,1.150377,mux,-,INT,4,0,400,0,2.607841,254,0,2086.272461,0.0,0,0,383.459,0.0,542.280875,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,4,1,1,9,0,0,0,4,3,0,Exploits,1
158841,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,7,10,0,0,0,10,10,0,Generic,1
17557,0.031955,tcp,-,FIN,64,66,3806,54798,4036.926927,31,29,938069.1875,13511000.0,7,26,0.518754,0.489969,29.026591,28.313316,255,2815563411,670489523,255,0.00072,0.000588,0.000132,59,830,0,0,4,0,2,1,1,1,0,0,0,2,9,0,Normal,0
77003,3.513448,tcp,smtp,FIN,216,48,263707,2940,74.855242,62,252,597673.875,6555.383789,105,8,16.341618,73.738125,1830.060725,95.754289,255,4192205964,688753775,255,0.108941,0.046775,0.062166,1221,61,0,0,1,1,3,1,1,1,0,0,0,1,1,0,Exploits,1
24148,0.001051,udp,dns,CON,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,2,0,0,0,3,3,0,Normal,0
31367,0.048287,tcp,ftp-data,FIN,6,8,320,1910,269.223598,31,29,44235.50781,277010.375,1,2,9.5912,6.824,668.497724,16.396139,255,2229032528,2241660063,255,0.000672,0.000516,0.000156,53,239,0,0,3,0,3,1,1,3,0,0,0,7,3,0,Normal,0
127999,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,Generic,1
134550,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,10,10,7,14,0,0,0,10,14,0,Generic,1
153805,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
58606,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Fuzzers,1
67482,2.625188,tcp,smtp,FIN,194,46,231549,2928,91.041095,62,252,701987.0,8730.802734,94,8,13.74444,56.743734,1404.48328,64.161332,255,1783811384,3393817384,255,0.089526,0.032516,0.05701,1194,64,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
109049,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.144,0.0,15.491952,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
21350,1.034941,tcp,http,FIN,12,18,1580,10168,28.020922,31,29,11200.63867,74238.05469,3,5,94.054271,60.845881,9532.441007,7677.650261,255,3953191004,1837048761,255,0.000702,0.000558,0.000144,132,565,1,3924,4,0,2,2,1,3,0,0,1,2,3,0,Normal,0
71149,6e-06,pim,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,24,4,0,Exploits,1
60981,1.158733,tcp,-,FIN,10,8,564,354,14.671197,254,252,3507.279053,2140.268799,2,1,128.748111,149.203719,7496.108107,205.535812,255,3147827299,3321466524,255,0.220443,0.113611,0.106832,56,44,0,0,17,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
167047,0.445012,tcp,-,FIN,10,6,486,268,33.706956,254,252,7873.944824,4026.857666,2,1,42.572778,73.340797,2273.319193,96.209906,255,2313757539,546840025,255,0.174475,0.078299,0.096176,49,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
119033,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,9,9,9,23,0,0,0,9,23,0,Generic,1
130560,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
83697,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
92668,9e-06,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,11,0,0,0,3,9,0,DoS,1
166683,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,33,33,17,34,0,0,0,33,34,0,Generic,1
92316,6e-06,pim,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,8,0,0,0,5,6,0,DoS,1
75489,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
57728,8e-06,srp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
158473,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
137403,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,6,6,23,0,0,0,6,23,0,Generic,1
47645,0.940546,tcp,-,FIN,10,10,608,646,20.201033,254,252,4661.122559,4950.316406,2,3,104.505111,88.616781,5310.262984,125.852586,255,2950405523,2785276652,255,0.229959,0.142201,0.087758,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
162110,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,25,17,17,17,0,0,0,17,25,0,Generic,1
29902,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,1,1,0,Normal,0
80956,0.922491,tcp,-,FIN,10,8,756,354,18.428364,254,252,5905.748535,2688.373047,2,1,97.792778,121.138289,5469.467769,216.479859,255,1226026939,3989097855,255,0.1419,0.07452,0.06738,76,44,0,0,1,1,1,1,1,1,0,0,0,25,1,0,Fuzzers,1
81649,0.034498,udp,-,CON,2,2,168,152,86.961566,254,60,19479.39063,17624.21094,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,76,0,0,2,0,2,1,1,2,0,0,0,2,2,0,Exploits,1
37423,6.43417,tcp,-,FIN,420,858,23704,1094788,198.471605,31,29,29403.01563,1359632.125,38,390,15.391866,7.507257,5780.409264,4036.256617,255,3588982999,1444959653,255,0.000561,0.000446,0.000115,56,1276,0,0,3,0,4,2,1,4,0,0,0,4,5,0,Normal,0
77804,1.6e-05,unas,-,INT,2,0,200,0,62500.00016,254,0,50000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,8,7,0,Exploits,1
133838,0.66193,tcp,ftp-data,FIN,8,8,364,1220,22.661006,62,252,3855.392334,12907.70898,1,2,94.561426,90.06343,6831.153189,191.313312,255,2878159976,2689248625,255,0.072173,0.020472,0.051701,46,153,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
111340,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Exploits,1
51154,1.267927,tcp,-,FIN,60,14,68179,612,57.57429,254,252,423008.5625,3590.111816,27,1,20.07083,88.453,1959.022704,111.63343,255,3916915062,2762815070,255,0.194547,0.118035,0.076512,1136,44,1,0,6,1,1,2,1,3,0,0,1,3,3,0,Fuzzers,1
131776,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,17,17,24,0,0,0,18,23,0,Generic,1
119423,1.5e-05,udp,-,INT,3,0,3028,0,133333.3367,254,0,1076800000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1009,0,0,0,6,2,4,3,1,4,0,0,0,3,6,0,Fuzzers,1
8051,0.223385,tcp,ftp-data,FIN,8,12,424,8824,85.054948,31,29,13286.47852,289688.1875,1,4,31.866573,20.257091,2168.626318,1725.077992,255,360928078,2618523598,255,0.00068,0.000554,0.000126,53,735,0,0,3,0,5,1,1,5,0,0,0,3,3,0,Normal,0
68729,2.099813,tcp,http,FIN,12,8,3828,354,9.048425,254,252,13368.80957,1181.057617,3,1,190.892088,295.798844,13760.61071,467.255469,255,2991148309,2625387760,255,0.062666,0.016214,0.046452,319,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4299,0.845656,tcp,ftp,FIN,52,54,2934,3742,124.163966,31,29,27226.20117,34746.99219,11,15,16.90688,15.946057,1424.502695,52.608406,255,1412919264,1413883099,255,0.000635,0.000514,0.000121,56,69,0,0,1,0,2,1,1,4,1,1,0,3,1,0,Normal,0
121403,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
86432,8e-06,wsn,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Exploits,1
94403,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,3,3,12,0,0,0,5,8,0,DoS,1
25626,0.025016,tcp,-,FIN,60,62,3614,50036,4836.904286,31,29,1136552.625,15743204.0,7,24,0.425,0.39941,23.616883,23.108761,255,219357862,2369243267,255,0.000794,0.000643,0.000151,60,807,0,0,11,0,2,1,1,1,0,0,0,3,7,0,Normal,0
133097,0.420255,tcp,-,FIN,12,8,940,436,45.210645,254,252,16409.08398,7271.775391,3,2,35.825456,57.045855,1807.005394,72.989367,255,1188760929,1356616765,255,0.080817,0.02093,0.059887,78,55,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
64733,5.007026,tcp,ftp,FIN,24,22,1272,1662,8.987371,62,252,1947.663086,2535.636719,7,9,217.696789,235.070812,15128.03571,517.529844,255,4086494231,3269257866,255,0.17362,0.069831,0.103789,53,76,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
12792,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,4,0,Normal,0
5980,0.025896,tcp,-,FIN,64,66,3806,51808,4981.464368,31,29,1157553.25,15762743.0,7,26,0.41271,0.388969,22.551496,21.869914,255,3447266358,1297991500,255,0.00077,0.000605,0.000165,59,785,0,0,2,0,3,1,1,2,0,0,0,4,3,0,Normal,0
144553,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,26,14,26,0,0,0,26,26,0,Generic,1
10965,0.001739,udp,-,CON,4,4,528,304,4025.301966,31,29,1821736.625,1048878.625,0,0,0.435667,0.232,0.610468,0.320322,0,0,0,0,0.0,0.0,0.0,132,76,0,0,3,0,3,1,1,3,0,0,0,3,7,0,Normal,0
71871,0.395533,tcp,http,FIN,10,6,1142,268,37.923511,254,252,20792.19727,4530.595703,2,1,43.948111,62.554,2187.907155,101.975,255,4011298524,3337117867,255,0.146316,0.055805,0.090511,114,45,1,0,1,1,1,1,1,1,0,0,1,2,2,0,Exploits,1
51157,0.63855,tcp,-,FIN,10,8,564,354,26.622818,254,252,6364.419434,3883.799316,2,1,66.633667,83.233,3823.076585,157.464875,255,3840347708,4226977921,255,0.137136,0.055914,0.081222,56,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Shellcode,1
64218,3.798266,tcp,ftp,FIN,24,22,1284,1612,11.847512,62,252,2592.762207,3241.479248,7,9,165.141996,173.722807,9775.656458,12088.54271,255,3689729705,545140724,255,0.254481,0.119146,0.135335,54,73,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Exploits,1
13469,0.001011,udp,dns,CON,2,2,130,162,2967.359007,31,29,514342.2188,640949.5625,0,0,0.008,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,3,2,0,Normal,0
145208,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
77209,5e-06,ipip,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,Exploits,1
122947,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,7,23,0,0,0,18,23,0,Generic,1
168883,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
34620,0.001701,udp,-,CON,4,4,544,304,4115.226265,31,29,1918871.25,1072310.375,0,0,0.447667,0.201333,0.62744,0.276964,0,0,0,0,0.0,0.0,0.0,136,76,0,0,5,0,4,1,1,3,0,0,0,3,11,0,Normal,0
8285,0.005721,tcp,-,FIN,22,24,1920,4312,7865.757703,31,29,2563188.25,5779409.0,6,6,0.256429,0.221522,15.830349,12.851353,255,4289848325,4290138971,255,0.000758,0.000617,0.000141,87,180,0,0,8,0,3,1,1,1,0,0,0,2,7,0,Normal,0
17439,0.000965,udp,dns,CON,2,2,146,178,3108.808246,31,29,605181.3125,737823.8125,0,0,0.009,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,2,2,0,Normal,0
98886,2.975993,tcp,smtp,FIN,48,24,41142,1992,23.857584,62,252,108293.2656,5131.732422,21,8,63.319,126.466828,6758.4983,272.295125,255,3775225723,3333195429,255,0.13224,0.06655,0.06569,857,83,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
154343,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,6,6,6,32,0,0,0,7,32,0,Generic,1
21505,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,2,0,Normal,0
